Record_ID,State,District,Year,Season,Crop_Type,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
7674,Tamil Nadu,Coimbatore,2024,Zaid,Barley,3.69,4.912623949638038,-1.2226239496380384,1.2226239496380384
7675,Tamil Nadu,Coimbatore,2024,Zaid,Rice,2.02,4.701156155084746,-2.681156155084746,2.681156155084746
7676,Tamil Nadu,Coimbatore,2024,Zaid,Rice,8.22,4.9907636599934015,3.229236340006599,3.229236340006599
7677,Tamil Nadu,Coimbatore,2024,Rabi,Cotton,7.44,4.598644193641577,2.8413558063584237,2.8413558063584237
7678,Tamil Nadu,Coimbatore,2024,Kharif,Wheat,6.07,5.029128827357994,1.0408711726420066,1.0408711726420066
7679,Tamil Nadu,Coimbatore,2024,Zaid,Maize,4.56,5.078511585097368,-0.518511585097368,0.518511585097368
7680,Tamil Nadu,Coimbatore,2024,Zaid,Maize,7.84,4.384927069929966,3.455072930070034,3.455072930070034
7681,Tamil Nadu,Coimbatore,2024,Kharif,Maize,2.04,4.840142091267692,-2.800142091267692,2.800142091267692
7682,Tamil Nadu,Coimbatore,2024,Rabi,Barley,3.37,4.807961988634029,-1.4379619886340285,1.4379619886340285
7683,Tamil Nadu,Coimbatore,2024,Kharif,Wheat,1.76,4.77653737935721,-3.01653737935721,3.01653737935721
7684,Tamil Nadu,Coimbatore,2024,Zaid,Rice,2.25,5.199444043238645,-2.9494440432386453,2.9494440432386453
7685,Tamil Nadu,Coimbatore,2024,Rabi,Wheat,1.28,4.699411099829865,-3.4194110998298646,3.4194110998298646
7686,Tamil Nadu,Coimbatore,2024,Kharif,Rice,4.11,4.893288672840908,-0.7832886728409081,0.7832886728409081
7687,Tamil Nadu,Madurai,2024,Zaid,Pulses,3.23,4.532868017767012,-1.3028680177670124,1.3028680177670124
7688,Tamil Nadu,Madurai,2024,Kharif,Millets,3.87,5.33071014092874,-1.4607101409287395,1.4607101409287395
7689,Tamil Nadu,Madurai,2024,Kharif,Maize,2.4,4.4114239063160925,-2.0114239063160926,2.0114239063160926
7690,Tamil Nadu,Madurai,2024,Rabi,Millets,1.21,4.949816033214094,-3.739816033214094,3.739816033214094
7691,Tamil Nadu,Madurai,2024,Rabi,Millets,6.77,4.717902038672081,2.0520979613279184,2.0520979613279184
7692,Tamil Nadu,Madurai,2024,Kharif,Wheat,4.06,4.897870542585297,-0.8378705425852973,0.8378705425852973
7693,Tamil Nadu,Madurai,2024,Rabi,Millets,7.77,5.111839657229839,2.6581603427701603,2.6581603427701603
7694,Tamil Nadu,Madurai,2024,Kharif,Cotton,5.67,5.265563816749246,0.4044361832507537,0.4044361832507537
7695,Tamil Nadu,Madurai,2024,Zaid,Pulses,7.74,4.870829670953879,2.8691703290461215,2.8691703290461215
7696,Tamil Nadu,Madurai,2024,Zaid,Millets,2.49,5.135189393145825,-2.6451893931458246,2.6451893931458246
7697,Tamil Nadu,Madurai,2024,Zaid,Pulses,3.67,5.507160625942464,-1.837160625942464,1.837160625942464
7698,Tamil Nadu,Madurai,2024,Zaid,Millets,3.09,4.714836233409171,-1.6248362334091713,1.6248362334091713
7699,Tamil Nadu,Madurai,2024,Rabi,Rice,4.7,5.130133333606128,-0.43013333360612815,0.43013333360612815
7700,Tamil Nadu,Madurai,2024,Kharif,Millets,5.67,4.77227992721317,0.8977200727868295,0.8977200727868295
7701,Tamil Nadu,Madurai,2024,Zaid,Barley,6.92,5.058593276594979,1.861406723405021,1.861406723405021
7702,Tamil Nadu,Madurai,2024,Rabi,Barley,5.61,4.957842944069564,0.6521570559304362,0.6521570559304362
7703,Tamil Nadu,Madurai,2024,Rabi,Millets,6.61,4.994922480871193,1.615077519128807,1.615077519128807
7704,Tamil Nadu,Madurai,2024,Zaid,Wheat,3.76,5.166120502514344,-1.4061205025143444,1.4061205025143444
7705,Tamil Nadu,Salem,2024,Rabi,Wheat,5.62,4.903560583966009,0.7164394160339915,0.7164394160339915
7706,Tamil Nadu,Salem,2024,Kharif,Cotton,2.97,4.76158190335534,-1.7915819033553402,1.7915819033553402
7707,Tamil Nadu,Salem,2024,Kharif,Rice,4.56,4.530731651634104,0.029268348365895314,0.029268348365895314
7708,Tamil Nadu,Salem,2024,Kharif,Pulses,8.22,4.895170301724759,3.3248296982752414,3.3248296982752414
7709,Tamil Nadu,Salem,2024,Rabi,Cotton,4.11,4.893422201255502,-0.7834222012555019,0.7834222012555019
7710,Tamil Nadu,Salem,2024,Zaid,Barley,2.81,4.9777308388173465,-2.1677308388173464,2.1677308388173464
7711,Tamil Nadu,Salem,2024,Kharif,Cotton,1.89,4.968601916160149,-3.0786019161601494,3.0786019161601494
7712,Tamil Nadu,Salem,2024,Rabi,Barley,2.06,4.988190735312433,-2.9281907353124326,2.9281907353124326
7713,Tamil Nadu,Salem,2024,Kharif,Maize,7.5,4.909308733172181,2.590691266827819,2.590691266827819
7714,Tamil Nadu,Salem,2024,Kharif,Pulses,2.74,4.851152997791226,-2.1111529977912262,2.1111529977912262
7715,Tamil Nadu,Salem,2024,Zaid,Rice,7.23,4.707420169310277,2.5225798306897236,2.5225798306897236
7716,Tamil Nadu,Salem,2024,Rabi,Wheat,2.42,4.823432256707222,-2.403432256707222,2.403432256707222
7717,Tamil Nadu,Salem,2024,Rabi,Pulses,4.06,4.903478641649958,-0.8434786416499582,0.8434786416499582
7718,Tamil Nadu,Salem,2024,Zaid,Barley,2.13,4.8301747031946745,-2.7001747031946746,2.7001747031946746
7719,Tamil Nadu,Salem,2024,Kharif,Rice,3.14,4.957945805230496,-1.817945805230496,1.817945805230496
7720,Tamil Nadu,Salem,2024,Zaid,Rice,6.65,4.948732725023526,1.7012672749764741,1.7012672749764741
7721,Tamil Nadu,Salem,2024,Kharif,Millets,4.52,4.687247103465748,-0.16724710346574856,0.16724710346574856
7722,Tamil Nadu,Salem,2024,Zaid,Barley,7.85,5.081174326531499,2.768825673468501,2.768825673468501
7723,Tamil Nadu,Tiruchirappalli,2024,Kharif,Maize,2.13,4.98580179123131,-2.8558017912313103,2.8558017912313103
7724,Tamil Nadu,Tiruchirappalli,2024,Rabi,Cotton,5.43,5.301346979036165,0.12865302096383502,0.12865302096383502
7725,Tamil Nadu,Tiruchirappalli,2024,Zaid,Millets,1.42,4.956301629030191,-3.5363016290301914,3.5363016290301914
7726,Tamil Nadu,Tiruchirappalli,2024,Zaid,Barley,5.97,4.988201603229355,0.9817983967706452,0.9817983967706452
7727,Tamil Nadu,Tiruchirappalli,2024,Rabi,Barley,6.47,4.739648048299237,1.7303519517007624,1.7303519517007624
7728,Tamil Nadu,Tiruchirappalli,2024,Kharif,Wheat,6.47,5.118442297136685,1.3515577028633148,1.3515577028633148
7729,Tamil Nadu,Tiruchirappalli,2024,Kharif,Rice,2.05,4.904530347443452,-2.8545303474434522,2.8545303474434522
7730,Tamil Nadu,Tiruchirappalli,2024,Zaid,Rice,1.36,4.736549500198492,-3.3765495001984913,3.3765495001984913
7731,Tamil Nadu,Tiruchirappalli,2024,Kharif,Maize,3.33,4.897247127990888,-1.5672471279908882,1.5672471279908882
7732,Tamil Nadu,Tiruchirappalli,2024,Kharif,Pulses,4.81,4.8413715201310055,-0.03137152013100586,0.03137152013100586
7733,Tamil Nadu,Tiruchirappalli,2024,Rabi,Barley,7.67,5.061067117353337,2.6089328826466627,2.6089328826466627
7734,Tamil Nadu,Tiruchirappalli,2024,Kharif,Barley,6.47,4.9295339408885095,1.5404660591114903,1.5404660591114903
7735,Tamil Nadu,Tiruchirappalli,2024,Zaid,Sugarcane,2.13,4.951560034013515,-2.8215600340135154,2.8215600340135154
7736,Tamil Nadu,Tiruchirappalli,2024,Kharif,Cotton,2.48,4.983289839191901,-2.503289839191901,2.503289839191901
7737,Tamil Nadu,Tiruchirappalli,2024,Kharif,Millets,4.75,4.8332083631658085,-0.08320836316580849,0.08320836316580849
7738,Tamil Nadu,Tiruchirappalli,2024,Rabi,Sugarcane,8.09,4.503326771023802,3.5866732289761982,3.5866732289761982
7739,Tamil Nadu,Tiruchirappalli,2024,Kharif,Millets,3.22,4.623525727889721,-1.4035257278897206,1.4035257278897206
7740,Tamil Nadu,Tiruchirappalli,2024,Zaid,Cotton,7.91,4.699811226092033,3.2101887739079675,3.2101887739079675
7741,Rajasthan,Jaipur,2024,Zaid,Millets,5.81,4.670198811249105,1.1398011887508943,1.1398011887508943
7742,Rajasthan,Jaipur,2024,Kharif,Sugarcane,2.9,4.755074490745798,-1.8550744907457983,1.8550744907457983
7743,Rajasthan,Jaipur,2024,Zaid,Sugarcane,3.53,5.013560921046797,-1.4835609210467973,1.4835609210467973
7744,Rajasthan,Jaipur,2024,Rabi,Sugarcane,1.25,4.683425578008315,-3.4334255780083147,3.4334255780083147
7745,Rajasthan,Jaipur,2024,Kharif,Wheat,4.39,4.83163528901848,-0.44163528901848004,0.44163528901848004
7746,Rajasthan,Jaipur,2024,Rabi,Sugarcane,4.09,4.673889829738104,-0.5838898297381041,0.5838898297381041
7747,Rajasthan,Jaipur,2024,Zaid,Cotton,5.62,4.882066864225162,0.7379331357748384,0.7379331357748384
7748,Rajasthan,Jaipur,2024,Zaid,Rice,6.46,4.473139534981068,1.9868604650189319,1.9868604650189319
7749,Rajasthan,Jaipur,2024,Kharif,Wheat,2.6,4.967026647490647,-2.3670266474906465,2.3670266474906465
7750,Rajasthan,Jaipur,2024,Kharif,Wheat,2.51,4.543649636250032,-2.033649636250032,2.033649636250032
7751,Rajasthan,Jaipur,2024,Zaid,Rice,1.56,4.728421569442961,-3.168421569442961,3.168421569442961
7752,Rajasthan,Jaipur,2024,Rabi,Maize,3.19,4.605310083011938,-1.415310083011938,1.415310083011938
7753,Rajasthan,Jaipur,2024,Kharif,Wheat,4.44,4.73319235219303,-0.29319235219302975,0.29319235219302975
7754,Rajasthan,Jaipur,2024,Zaid,Rice,6.5,5.023225808073732,1.4767741919262676,1.4767741919262676
7755,Rajasthan,Jaipur,2024,Zaid,Barley,4.49,4.758397202251633,-0.26839720225163255,0.26839720225163255
7756,Rajasthan,Jaipur,2024,Kharif,Wheat,2.07,4.7141709272795715,-2.6441709272795717,2.6441709272795717
7757,Rajasthan,Jaipur,2024,Zaid,Pulses,6.28,4.656369940886698,1.6236300591133022,1.6236300591133022
7758,Rajasthan,Jaipur,2024,Zaid,Barley,4.26,4.602535122310856,-0.34253512231085637,0.34253512231085637
7759,Rajasthan,Jodhpur,2024,Zaid,Maize,6.91,4.778503135741252,2.1314968642587484,2.1314968642587484
7760,Rajasthan,Jodhpur,2024,Kharif,Cotton,7.46,4.674558117175325,2.785441882824675,2.785441882824675
7761,Rajasthan,Jodhpur,2024,Zaid,Sugarcane,5.97,4.910545173287878,1.0594548267121215,1.0594548267121215
7762,Rajasthan,Jodhpur,2024,Zaid,Millets,7.64,4.8351818877872095,2.80481811221279,2.80481811221279
7763,Rajasthan,Jodhpur,2024,Zaid,Millets,5.87,5.002840748615584,0.8671592513844164,0.8671592513844164
7764,Rajasthan,Jodhpur,2024,Kharif,Rice,7.21,4.747176626783831,2.4628233732161693,2.4628233732161693
7765,Rajasthan,Jodhpur,2024,Kharif,Rice,6.92,4.737562312278535,2.182437687721465,2.182437687721465
7766,Rajasthan,Jodhpur,2024,Zaid,Maize,8.39,4.395468878036324,3.9945311219636768,3.9945311219636768
7767,Rajasthan,Jodhpur,2024,Rabi,Rice,7.89,4.811881238913873,3.0781187610861265,3.0781187610861265
7768,Rajasthan,Jodhpur,2024,Zaid,Millets,5.15,4.666522931358956,0.48347706864104456,0.48347706864104456
7769,Rajasthan,Jodhpur,2024,Rabi,Cotton,5.7,4.59441938893738,1.1055806110626198,1.1055806110626198
7770,Rajasthan,Jodhpur,2024,Kharif,Pulses,7.82,4.673450576819884,3.146549423180116,3.146549423180116
7771,Rajasthan,Jodhpur,2024,Kharif,Maize,5.5,4.194687254850723,1.3053127451492772,1.3053127451492772
7772,Rajasthan,Jodhpur,2024,Kharif,Maize,5.5,4.958438146723462,0.541561853276538,0.541561853276538
7773,Rajasthan,Jodhpur,2024,Zaid,Barley,6.12,4.452957778774693,1.6670422212253069,1.6670422212253069
7774,Rajasthan,Jodhpur,2024,Zaid,Millets,2.37,4.815991952799818,-2.445991952799818,2.445991952799818
7775,Rajasthan,Jodhpur,2024,Rabi,Barley,8.39,4.635426311011934,3.7545736889880663,3.7545736889880663
7776,Rajasthan,Jodhpur,2024,Rabi,Wheat,8.39,4.662370335321378,3.7276296646786227,3.7276296646786227
7777,Rajasthan,Udaipur,2024,Kharif,Cotton,6.97,3.9228607348550066,3.047139265144993,3.047139265144993
7778,Rajasthan,Udaipur,2024,Zaid,Cotton,3.4,4.626234699633354,-1.2262346996333542,1.2262346996333542
7779,Rajasthan,Udaipur,2024,Kharif,Wheat,7.45,5.019816004130411,2.430183995869589,2.430183995869589
7780,Rajasthan,Udaipur,2024,Zaid,Cotton,4.93,4.564658997647652,0.36534100235234757,0.36534100235234757
7781,Rajasthan,Udaipur,2024,Kharif,Rice,2.19,4.84618962922874,-2.65618962922874,2.65618962922874
7782,Rajasthan,Udaipur,2024,Zaid,Rice,8.08,4.807694363032716,3.2723056369672845,3.2723056369672845
7783,Rajasthan,Udaipur,2024,Zaid,Wheat,4.91,4.889028322944462,0.02097167705553815,0.02097167705553815
7784,Rajasthan,Udaipur,2024,Rabi,Pulses,1.93,4.760140455329741,-2.830140455329741,2.830140455329741
7785,Rajasthan,Udaipur,2024,Rabi,Maize,7.64,4.482329805837361,3.1576701941626384,3.1576701941626384
7786,Rajasthan,Udaipur,2024,Zaid,Sugarcane,1.21,4.622029102794908,-3.412029102794908,3.412029102794908
7787,Rajasthan,Udaipur,2024,Zaid,Wheat,4.15,4.527907351541597,-0.37790735154159627,0.37790735154159627
7788,Rajasthan,Udaipur,2024,Kharif,Barley,5.88,4.36587052631077,1.5141294736892297,1.5141294736892297
7789,Rajasthan,Udaipur,2024,Zaid,Millets,5.02,4.770134056611847,0.24986594338815227,0.24986594338815227
7790,Rajasthan,Udaipur,2024,Zaid,Wheat,2.98,5.053027708944766,-2.073027708944766,2.073027708944766
7791,Rajasthan,Udaipur,2024,Kharif,Cotton,6.99,5.058410930159499,1.9315890698405012,1.9315890698405012
7792,Rajasthan,Udaipur,2024,Rabi,Wheat,3.81,4.651361603419054,-0.8413616034190539,0.8413616034190539
7793,Rajasthan,Udaipur,2024,Zaid,Millets,1.73,4.663519309437587,-2.9335193094375867,2.9335193094375867
7794,Rajasthan,Udaipur,2024,Rabi,Wheat,2.37,4.7410490741954305,-2.3710490741954304,2.3710490741954304
7795,Rajasthan,Kota,2024,Zaid,Sugarcane,1.97,4.763607813076447,-2.7936078130764477,2.7936078130764477
7796,Rajasthan,Kota,2024,Kharif,Sugarcane,1.33,4.821411994167774,-3.491411994167774,3.491411994167774
7797,Rajasthan,Kota,2024,Kharif,Pulses,2.69,4.67601872555833,-1.98601872555833,1.98601872555833
7798,Rajasthan,Kota,2024,Zaid,Rice,4.33,4.685112694809933,-0.35511269480993324,0.35511269480993324
7799,Rajasthan,Kota,2024,Kharif,Millets,7.7,4.491592684876598,3.2084073151234023,3.2084073151234023
7800,Rajasthan,Kota,2024,Rabi,Millets,6.36,5.286402418666759,1.0735975813332415,1.0735975813332415
7801,Rajasthan,Kota,2024,Rabi,Rice,6.26,4.3803930394815165,1.8796069605184833,1.8796069605184833
7802,Rajasthan,Kota,2024,Zaid,Rice,6.8,4.738211259689693,2.0617887403103072,2.0617887403103072
7803,Rajasthan,Kota,2024,Kharif,Pulses,1.52,4.748696099911925,-3.2286960999119247,3.2286960999119247
7804,Rajasthan,Kota,2024,Zaid,Rice,4.32,4.769582264084125,-0.4495822640841247,0.4495822640841247
7805,Rajasthan,Kota,2024,Zaid,Millets,3.76,4.681065052971075,-0.9210650529710751,0.9210650529710751
7806,Rajasthan,Kota,2024,Kharif,Wheat,6.84,4.891797025299852,1.9482029747001475,1.9482029747001475
7807,Rajasthan,Kota,2024,Zaid,Sugarcane,7.72,4.637709734722333,3.082290265277667,3.082290265277667
7808,Rajasthan,Kota,2024,Rabi,Wheat,3.0,4.682311374526099,-1.6823113745260994,1.6823113745260994
7809,Rajasthan,Kota,2024,Kharif,Wheat,4.7,4.539268236548593,0.16073176345140716,0.16073176345140716
7810,Rajasthan,Kota,2024,Rabi,Maize,3.89,4.762000578257026,-0.8720005782570257,0.8720005782570257
7811,Rajasthan,Kota,2024,Zaid,Maize,4.11,4.922850325213426,-0.812850325213426,0.812850325213426
7812,Rajasthan,Kota,2024,Zaid,Sugarcane,7.04,4.912956709477451,2.1270432905225487,2.1270432905225487
7813,Rajasthan,Ajmer,2024,Kharif,Millets,5.94,4.682910087867394,1.2570899121326065,1.2570899121326065
7814,Rajasthan,Ajmer,2024,Zaid,Pulses,7.41,4.622697155320247,2.787302844679753,2.787302844679753
7815,Rajasthan,Ajmer,2024,Kharif,Maize,3.82,4.96978415207618,-1.14978415207618,1.14978415207618
7816,Rajasthan,Ajmer,2024,Zaid,Wheat,1.27,4.891011821675233,-3.6210118216752334,3.6210118216752334
7817,Rajasthan,Ajmer,2024,Rabi,Sugarcane,3.15,5.262448600132812,-2.112448600132812,2.112448600132812
7818,Rajasthan,Ajmer,2024,Rabi,Maize,6.96,4.99108622969234,1.96891377030766,1.96891377030766
7819,Rajasthan,Ajmer,2024,Rabi,Pulses,7.31,4.939843484471767,2.3701565155282323,2.3701565155282323
7820,Rajasthan,Ajmer,2024,Rabi,Maize,2.09,4.738166000932572,-2.648166000932572,2.648166000932572
7821,Rajasthan,Ajmer,2024,Kharif,Sugarcane,5.07,4.800274471830221,0.26972552816977924,0.26972552816977924
7822,Rajasthan,Ajmer,2024,Zaid,Rice,3.41,4.817229043592786,-1.4072290435927854,1.4072290435927854
7823,Rajasthan,Ajmer,2024,Rabi,Maize,6.25,4.544861088592098,1.7051389114079019,1.7051389114079019
7824,Rajasthan,Ajmer,2024,Zaid,Maize,4.1,4.8821520974792945,-0.7821520974792948,0.7821520974792948
7825,Rajasthan,Ajmer,2024,Zaid,Pulses,2.66,4.871262957732331,-2.2112629577323313,2.2112629577323313
7826,Rajasthan,Ajmer,2024,Rabi,Maize,1.79,4.6527729092783146,-2.8627729092783145,2.8627729092783145
7827,Rajasthan,Ajmer,2024,Kharif,Millets,1.23,4.741332340099907,-3.5113323400999072,3.5113323400999072
7828,Rajasthan,Ajmer,2024,Rabi,Wheat,7.21,4.9385945042704185,2.2714054957295815,2.2714054957295815
7829,Rajasthan,Ajmer,2024,Kharif,Millets,1.83,4.929970358560238,-3.0999703585602383,3.0999703585602383
7830,Rajasthan,Ajmer,2024,Kharif,Millets,8.33,4.70164398826527,3.6283560117347298,3.6283560117347298
7831,West Bengal,Kolkata,2024,Rabi,Barley,7.9,4.90399912925116,2.9960008707488406,2.9960008707488406
7832,West Bengal,Kolkata,2024,Zaid,Pulses,5.29,4.842605031888954,0.4473949681110456,0.4473949681110456
7833,West Bengal,Kolkata,2024,Kharif,Cotton,7.15,4.47896800456831,2.67103199543169,2.67103199543169
7834,West Bengal,Kolkata,2024,Kharif,Barley,7.03,4.796960368027132,2.2330396319728685,2.2330396319728685
7835,West Bengal,Kolkata,2024,Kharif,Maize,2.7,4.79504599915095,-2.0950459991509502,2.0950459991509502
7836,West Bengal,Kolkata,2024,Zaid,Barley,6.76,4.79707434826082,1.9629256517391802,1.9629256517391802
7837,West Bengal,Kolkata,2024,Kharif,Wheat,2.45,4.7232820490434815,-2.2732820490434813,2.2732820490434813
7838,West Bengal,Kolkata,2024,Zaid,Barley,7.61,4.865039148793996,2.744960851206004,2.744960851206004
7839,West Bengal,Kolkata,2024,Kharif,Maize,2.91,4.87300704852684,-1.9630070485268396,1.9630070485268396
7840,West Bengal,Kolkata,2024,Zaid,Barley,3.39,4.711491074950706,-1.3214910749507056,1.3214910749507056
7841,West Bengal,Kolkata,2024,Kharif,Millets,3.86,4.81465278221357,-0.9546527822135702,0.9546527822135702
7842,West Bengal,Kolkata,2024,Kharif,Wheat,7.81,4.570877503208476,3.2391224967915235,3.2391224967915235
7843,West Bengal,Kolkata,2024,Kharif,Pulses,7.12,4.731587734750198,2.3884122652498023,2.3884122652498023
7844,West Bengal,Kolkata,2024,Zaid,Barley,7.34,5.121749389163866,2.218250610836134,2.218250610836134
7845,West Bengal,Kolkata,2024,Zaid,Wheat,5.83,4.580805791363086,1.249194208636914,1.249194208636914
7846,West Bengal,Kolkata,2024,Kharif,Millets,4.11,4.813185796658684,-0.7031857966586834,0.7031857966586834
7847,West Bengal,Kolkata,2024,Kharif,Sugarcane,5.94,4.9983458779274965,0.9416541220725039,0.9416541220725039
7848,West Bengal,Kolkata,2024,Zaid,Cotton,4.76,4.685973459408737,0.07402654059126235,0.07402654059126235
7849,West Bengal,Howrah,2024,Zaid,Millets,1.88,4.744543475457693,-2.864543475457693,2.864543475457693
7850,West Bengal,Howrah,2024,Zaid,Wheat,6.82,4.929071311422485,1.8909286885775156,1.8909286885775156
7851,West Bengal,Howrah,2024,Kharif,Sugarcane,6.28,5.198320187742878,1.0816798122571223,1.0816798122571223
7852,West Bengal,Howrah,2024,Kharif,Sugarcane,5.58,5.160122788411351,0.4198772115886493,0.4198772115886493
7853,West Bengal,Howrah,2024,Zaid,Sugarcane,6.12,5.139293411815585,0.9807065881844155,0.9807065881844155
7854,West Bengal,Howrah,2024,Rabi,Barley,1.94,4.9726528519729305,-3.0326528519729306,3.0326528519729306
7855,West Bengal,Howrah,2024,Kharif,Wheat,4.2,4.669521840237604,-0.46952184023760424,0.46952184023760424
7856,West Bengal,Howrah,2024,Rabi,Rice,6.74,4.764202185322526,1.975797814677474,1.975797814677474
7857,West Bengal,Howrah,2024,Rabi,Millets,4.66,5.373571052164957,-0.7135710521649568,0.7135710521649568
7858,West Bengal,Howrah,2024,Rabi,Wheat,6.57,4.9712472690717044,1.5987527309282958,1.5987527309282958
7859,West Bengal,Howrah,2024,Rabi,Wheat,1.91,4.8700852875953204,-2.9600852875953203,2.9600852875953203
7860,West Bengal,Howrah,2024,Rabi,Sugarcane,2.76,4.74116838376934,-1.9811683837693401,1.9811683837693401
7861,West Bengal,Howrah,2024,Rabi,Sugarcane,7.93,4.569715594383483,3.3602844056165164,3.3602844056165164
7862,West Bengal,Howrah,2024,Zaid,Sugarcane,2.63,5.073160569386775,-2.443160569386775,2.443160569386775
7863,West Bengal,Howrah,2024,Rabi,Barley,3.89,4.709698778090033,-0.8196987780900327,0.8196987780900327
7864,West Bengal,Howrah,2024,Rabi,Rice,5.36,5.1486257688917245,0.2113742311082758,0.2113742311082758
7865,West Bengal,Howrah,2024,Rabi,Cotton,2.68,4.804236386344444,-2.124236386344444,2.124236386344444
7866,West Bengal,Howrah,2024,Zaid,Millets,3.85,5.136825819988454,-1.286825819988454,1.286825819988454
7867,West Bengal,Darjeeling,2024,Rabi,Sugarcane,2.74,4.6516856465744,-1.9116856465743997,1.9116856465743997
7868,West Bengal,Darjeeling,2024,Zaid,Rice,2.06,4.605744860232627,-2.545744860232627,2.545744860232627
7869,West Bengal,Darjeeling,2024,Zaid,Sugarcane,5.18,4.982584784435371,0.1974152155646287,0.1974152155646287
7870,West Bengal,Darjeeling,2024,Rabi,Maize,4.31,4.982499192400748,-0.672499192400748,0.672499192400748
7871,West Bengal,Darjeeling,2024,Zaid,Sugarcane,1.52,5.114119123975266,-3.594119123975266,3.594119123975266
7872,West Bengal,Darjeeling,2024,Zaid,Sugarcane,8.31,4.374370598092833,3.9356294019071676,3.9356294019071676
7873,West Bengal,Darjeeling,2024,Zaid,Sugarcane,3.63,4.725790762869101,-1.0957907628691013,1.0957907628691013
7874,West Bengal,Darjeeling,2024,Kharif,Rice,5.72,4.918909337146453,0.8010906628535466,0.8010906628535466
7875,West Bengal,Darjeeling,2024,Zaid,Pulses,8.5,4.846001133534725,3.653998866465275,3.653998866465275
7876,West Bengal,Darjeeling,2024,Zaid,Sugarcane,7.43,4.896906000450155,2.5330939995498447,2.5330939995498447
7877,West Bengal,Darjeeling,2024,Zaid,Barley,2.16,4.883815145872145,-2.7238151458721447,2.7238151458721447
7878,West Bengal,Darjeeling,2024,Rabi,Pulses,7.6,4.777307333521619,2.822692666478381,2.822692666478381
7879,West Bengal,Darjeeling,2024,Rabi,Pulses,6.19,4.942429086725422,1.2475709132745783,1.2475709132745783
7880,West Bengal,Darjeeling,2024,Kharif,Millets,6.8,4.557385390445215,2.242614609554785,2.242614609554785
7881,West Bengal,Darjeeling,2024,Kharif,Sugarcane,6.2,4.812376268394422,1.3876237316055784,1.3876237316055784
7882,West Bengal,Darjeeling,2024,Rabi,Pulses,5.52,5.02451931913364,0.49548068086635944,0.49548068086635944
7883,West Bengal,Darjeeling,2024,Zaid,Wheat,2.64,4.667978206628002,-2.0279782066280014,2.0279782066280014
7884,West Bengal,Darjeeling,2024,Kharif,Cotton,3.44,4.4218608333958125,-0.9818608333958125,0.9818608333958125
7885,West Bengal,Siliguri,2024,Zaid,Wheat,6.24,5.022870058184116,1.2171299418158839,1.2171299418158839
7886,West Bengal,Siliguri,2024,Kharif,Sugarcane,4.91,4.768958578281635,0.14104142171836553,0.14104142171836553
7887,West Bengal,Siliguri,2024,Kharif,Sugarcane,2.89,4.954347925926032,-2.064347925926032,2.064347925926032
7888,West Bengal,Siliguri,2024,Kharif,Rice,4.92,4.841962142806708,0.0780378571932916,0.0780378571932916
7889,West Bengal,Siliguri,2024,Kharif,Wheat,3.23,4.993293648355945,-1.7632936483559454,1.7632936483559454
7890,West Bengal,Siliguri,2024,Zaid,Wheat,4.59,4.88650559505386,-0.2965055950538602,0.2965055950538602
7891,West Bengal,Siliguri,2024,Rabi,Pulses,2.04,4.710108524024859,-2.670108524024859,2.670108524024859
7892,West Bengal,Siliguri,2024,Rabi,Wheat,2.23,5.170322855898847,-2.9403228558988475,2.9403228558988475
7893,West Bengal,Siliguri,2024,Zaid,Rice,1.84,4.668529716309861,-2.828529716309861,2.828529716309861
7894,West Bengal,Siliguri,2024,Kharif,Wheat,7.98,4.752319417868763,3.2276805821312378,3.2276805821312378
7895,West Bengal,Siliguri,2024,Zaid,Rice,6.85,4.642337085116884,2.207662914883116,2.207662914883116
7896,West Bengal,Siliguri,2024,Zaid,Maize,2.64,4.552147132236147,-1.912147132236147,1.912147132236147
7897,West Bengal,Siliguri,2024,Zaid,Maize,8.22,4.621610346684359,3.5983896533156416,3.5983896533156416
7898,West Bengal,Siliguri,2024,Kharif,Rice,8.42,5.111148640229175,3.3088513597708253,3.3088513597708253
7899,West Bengal,Siliguri,2024,Zaid,Pulses,2.56,4.841207386203745,-2.281207386203745,2.281207386203745
7900,West Bengal,Siliguri,2024,Zaid,Sugarcane,2.74,5.0804500168825,-2.3404500168824995,2.3404500168824995
7901,West Bengal,Siliguri,2024,Rabi,Barley,2.18,4.869777905239075,-2.6897779052390747,2.6897779052390747
7902,West Bengal,Siliguri,2024,Kharif,Sugarcane,1.43,4.518999032593976,-3.0889990325939767,3.0889990325939767
7903,West Bengal,Malda,2024,Rabi,Sugarcane,8.25,4.827949002058566,3.422050997941434,3.422050997941434
7904,West Bengal,Malda,2024,Rabi,Cotton,4.28,4.804980295908214,-0.5249802959082137,0.5249802959082137
7905,West Bengal,Malda,2024,Zaid,Sugarcane,2.53,5.12538358881884,-2.5953835888188403,2.5953835888188403
7906,West Bengal,Malda,2024,Rabi,Sugarcane,3.34,4.931204286802732,-1.591204286802732,1.591204286802732
7907,West Bengal,Malda,2024,Zaid,Sugarcane,2.08,4.892702544843337,-2.8127025448433374,2.8127025448433374
7908,West Bengal,Malda,2024,Rabi,Wheat,4.17,4.363085867363273,-0.1930858673632727,0.1930858673632727
